canonical_project_id,snapshot_month,delay_event_next_3m,sector,state,project_age_months,months_to_target,current_time_slip_months,current_cost_overrun_pct,spend_ratio_pct,physical_progress_pct,financial_physical_gap_pct,progress_delta_1m,progress_delta_3m,progress_delta_6m,spend_delta_1m_cr,spend_delta_3m_cr,spend_delta_6m_cr,progress_velocity_3m,schedule_pressure,stagnation_streak_months,target_revision_count_to_date,cost_revision_count_to_date,data_quality_score,missing_core_fields_count,predicted_probability,predicted_label
P-705494,2026-01,0,Railways,"Multi-States (Andhra Pradesh, Karnataka)",214.0,25,149,0.0,74.03405448717949,71.0,3.034054487179489,1.0,2.0,4.0,40.0300000000002,108.36000000000011,156.01,0.6666666666666666,1.16,0,0,0,92,0,0.008857028503096852,0
P-705495,2025-12,0,Railways,Karnataka,146.0,13,-2,19.666182873730044,44.58459672528805,35.0,9.584596725288051,0.0,0.0,1.0,5.860000000000014,34.96000000000004,88.25,0.0,5.0,5,2,1,92,0,0.10547200004203097,0
P-705495,2026-01,0,Railways,Karnataka,147.0,12,-2,19.666182873730044,45.50636749545179,35.0,10.50636749545179,0.0,0.0,0.0,15.199999999999932,33.75,79.65999999999997,0.0,5.416666666666667,6,2,1,92,0,0.11264423773224286,0
P-705496,2025-12,0,Railways,Karnataka,146.0,24,105,0.0,26.597547974413647,14.0,12.597547974413647,0.0,1.0,2.0,36.99000000000001,-31.649999999999977,-5.019999999999982,0.3333333333333333,3.583333333333333,1,0,1,92,0,0.09294825277121829,0
P-705496,2026-01,0,Railways,Karnataka,147.0,23,105,0.0,27.928571428571438,14.0,13.928571428571434,0.0,1.0,1.0,24.970000000000027,87.57000000000005,7.770000000000095,0.3333333333333333,3.739130434782609,2,0,1,92,0,0.05182806363343887,0
P-705498,2025-12,0,Railways,Maharashtra,123.0,12,0,76.03829030508646,71.36388711768963,68.0,3.363887117689629,16.0,17.0,18.0,14.730000000000018,83.99000000000001,114.05000000000008,5.666666666666667,2.6666666666666665,0,1,3,92,0,0.006725910698540223,0
P-705498,2026-01,0,Railways,Maharashtra,124.0,11,0,76.03829030508646,73.3878305475752,69.0,4.387830547575206,1.0,18.0,19.0,28.249999999999886,92.36999999999988,130.17999999999995,6.0,2.8181818181818183,0,1,3,92,0,0.008877925704214279,0
P-705500,2025-12,0,Railways,Maharashtra,123.0,10,10,69.72149179660013,87.06861750297317,84.0,3.0686175029731686,1.0,3.0,4.0,15.0,33.319999999999936,60.47000000000003,1.0,1.6,0,3,3,92,0,0.018450882715923336,0
P-705500,2026-01,0,Railways,Maharashtra,124.0,9,10,69.72149179660013,87.16463181783466,88.0,-0.8353681821653396,4.0,5.0,8.0,0.8799999999999955,19.819999999999936,74.13999999999999,1.6666666666666667,1.3333333333333333,0,3,3,92,0,0.015332913591448883,0
P-705502,2025-12,0,Railways,Maharashtra,117.0,2,2,46.85929285342884,84.96452087195551,86.0,-1.0354791280444855,6.0,18.0,19.0,14.599999999999907,71.94999999999982,137.37999999999988,6.0,7.0,0,2,1,92,0,0.20282113128597495,0
P-705502,2026-01,0,Railways,Maharashtra,118.0,1,2,46.85929285342884,85.72376929469559,98.0,-12.276230705304414,12.0,18.0,21.0,15.440000000000056,37.86999999999989,640.79,6.0,2.0,0,2,1,92,0,0.09796458251744931,0
P-705503,2025-12,0,Railways,Maharashtra,114.0,-4,6,20.98035272238817,104.94590068383503,100.0,4.945900683835049,0.0,15.0,16.0,143.77000000000044,280.47000000000025,371.4400000000005,5.0,0.0,1,2,3,92,0,0.016011057029287203,0
P-705504,2025-12,0,Railways,Maharashtra,98.0,3,3,56.97434739365868,90.50889790821104,92.0,-1.491102091788946,0.0,4.0,4.0,82.51000000000022,127.07999999999991,188.48,1.3333333333333333,2.6666666666666665,2,3,2,92,0,0.09744528604425842,0
P-705504,2026-01,0,Railways,Maharashtra,99.0,2,3,56.97434739365868,91.29584396980772,92.0,-0.70415603019228,0.0,0.0,4.0,25.71000000000004,120.92000000000009,213.69000000000003,0.0,4.0,3,3,2,92,0,0.32670435623874244,1
P-705505,2025-12,0,Railways,Maharashtra,104.0,10,10,90.40520416960575,85.28266471280737,88.0,-2.717335287192625,5.0,7.0,8.0,23.100000000000023,47.05000000000007,67.2700000000001,2.333333333333333,1.2,0,2,3,92,0,0.011733071321804612,0
P-705505,2026-01,0,Railways,Maharashtra,105.0,9,10,90.40520416960575,85.68935283899594,88.0,-2.310647161004056,0.0,5.0,8.0,4.939999999999827,30.559999999999945,71.8599999999999,1.6666666666666667,1.3333333333333333,1,2,3,92,0,0.022478043493479375,0
P-705506,2025-12,0,Railways,Maharashtra,103.0,-4,8,50.58058657598824,110.79005613472332,95.0,15.79005613472333,0.0,0.0,-2.0,0.0,0.0,34.789999999999964,0.0,5.0,4,2,1,88,0,0.08420189208316224,0
P-705506,2026-01,0,Railways,Maharashtra,104.0,-5,8,80.64840217937322,96.26524064171124,100.0,-3.7347593582887697,5.0,5.0,3.0,73.22000000000003,73.22000000000003,108.16000000000008,1.6666666666666667,0.0,0,2,2,92,0,0.02692112851909685,0
P-705507,2025-12,0,Railways,"Multi-States (Madhya Pradesh, Maharashtra)",111.0,24,9,2.3172279798033397,79.2259083728278,55.0,24.225908372827803,0.0,4.0,5.0,48.72000000000003,135.21000000000004,223.95000000000005,1.3333333333333333,1.875,1,1,1,92,0,0.015170962256686243,0
P-705507,2026-01,0,Railways,"Multi-States (Madhya Pradesh, Maharashtra)",112.0,23,9,2.3172279798033397,80.34451944404552,55.0,25.34451944404552,0.0,4.0,3.0,28.039999999999964,163.25,198.49,1.3333333333333333,1.9565217391304348,2,1,1,92,0,0.008169611645056618,0
P-705510,2025-12,0,Railways,Odisha,122.0,1,14,0.0,103.08566978193146,91.0,12.085669781931458,11.0,11.0,11.0,25.61999999999989,25.61999999999989,25.819999999999936,3.6666666666666665,9.0,0,3,0,92,0,0.6237944953674412,1
P-705510,2026-01,0,Railways,Odisha,123.0,0,14,0.0,103.08566978193146,91.0,12.085669781931458,0.0,11.0,11.0,0.0,25.61999999999989,25.61999999999989,3.6666666666666665,9.0,1,3,0,88,0,0.3681809660062247,1
P-705511,2025-12,0,Railways,"Multi-States (Chhattisgarh, Odisha)",120.0,12,33,0.0,87.17453135100195,92.0,-4.825468648998054,1.0,2.0,-1.7000000000000028,11.759999999999993,25.539999999999964,43.99000000000001,0.6666666666666666,0.6666666666666666,0,1,0,92,0,0.018775087332591683,0
P-705511,2026-01,0,Railways,"Multi-States (Chhattisgarh, Odisha)",121.0,11,33,0.0,87.69166127989658,93.0,-5.308338720103421,1.0,3.0,3.0,8.0,26.8599999999999,48.38999999999987,1.0,0.6363636363636364,0,1,0,92,0,0.020842006093415685,0
P-705512,2025-12,0,Railways,"Multi-States (Andhra Pradesh, Odisha)",120.0,27,72,0.0,83.6676,71.0,12.667599999999991,0.0,1.0,1.0,53.99000000000001,91.78999999999996,126.58000000000015,0.3333333333333333,1.0740740740740742,2,1,0,92,0,0.016931325261945553,0
P-705512,2026-01,0,Railways,"Multi-States (Andhra Pradesh, Odisha)",121.0,26,72,0.0,83.4944,71.0,12.4944,0.0,0.0,1.0,-4.329999999999927,63.3900000000001,54.05000000000018,0.0,1.1153846153846154,3,1,0,80,0,0.010829189087563874,0
P-705513,2025-12,0,Railways,Odisha,120.0,27,3,0.0,78.59525825571549,71.0,7.595258255715493,1.0,3.0,-9.0,21.8900000000001,57.71000000000004,40.17000000000007,1.0,1.0740740740740742,0,1,0,92,0,0.012961621574507523,0
P-705513,2026-01,0,Railways,Odisha,121.0,26,3,0.0,80.12912785774768,72.0,8.129127857747676,1.0,2.0,4.0,36.23000000000002,67.23000000000002,105.16000000000008,0.6666666666666666,1.0769230769230769,0,1,0,92,0,0.012990219799879374,0
P-705514,2025-12,1,Railways,Odisha,121.0,3,88,-18.998,52.941902669069904,58.0,-5.058097330930096,0.0,21.0,,7.25,22.079999999999984,-151.75000000000006,7.0,14.0,2,1,0,92,0,0.8294542736324234,1
P-705514,2026-01,1,Railways,Odisha,122.0,2,88,-18.998,53.6826251203674,58.0,-4.317374879632602,0.0,0.0,22.0,6.0,19.379999999999995,33.22999999999996,0.0,21.0,3,1,0,92,0,0.9406653966264759,1
P-705515,2025-12,0,Railways,Odisha,149.0,3,0,78.3461210571185,98.65822179732312,85.0,13.658221797323122,5.0,5.0,5.0,92.92999999999984,92.92999999999984,92.59999999999992,1.6666666666666667,5.0,0,2,1,92,0,0.041896929864684886,0
P-705515,2026-01,0,Railways,Odisha,150.0,2,0,78.3461210571185,99.57409177820269,86.0,13.574091778202671,1.0,6.0,6.0,19.16000000000031,112.09000000000016,112.09000000000016,2.0,7.0,0,2,1,92,0,0.1425931983379554,0
P-705526,2025-12,0,Railways,Bihar,121.0,-2,7,0.0,10333.281310211943,92.0,10241.281310211943,7.0,8.0,12.0,53249.0,53274.75,52977.79,2.6666666666666665,8.0,0,1,0,84,0,0.2968238919354677,1
P-705526,2026-01,0,Railways,Bihar,122.0,-3,7,0.0,10333.77071290944,93.0,10240.77071290944,1.0,9.0,11.0,2.539999999993597,53264.7,53295.24,3.0,7.0,0,1,0,84,0,0.15243849221294448,0
P-705527,2025-12,0,Railways,Bihar,93.0,0,0,82.73026315789474,93.74572457245726,92.0,1.745724572457263,0.0,1.0,1.0,8.490000000000236,20.76000000000022,487.2900000000002,0.3333333333333333,8.0,1,2,1,92,0,0.3312583222891151,1
P-705527,2026-01,0,Railways,Bihar,94.0,-1,0,82.73026315789474,93.82493249324932,92.0,1.824932493249321,0.0,1.0,1.0,1.7599999999997635,12.420000000000073,45.78999999999997,0.3333333333333333,8.0,2,2,1,92,0,0.18712170802888997,0
P-705528,2025-12,1,Railways,Bihar,93.0,2,20,0.0,93.07250945775536,99.0,-5.927490542244641,0.0,0.0,3.0,5.020000000000209,10.490000000000007,-11.409999999999854,0.0,0.5,5,3,1,92,0,0.5556414016008397,1
P-705528,2026-01,1,Railways,Bihar,94.0,1,20,0.0,93.3360655737705,99.0,-5.663934426229503,0.0,0.0,0.0,4.179999999999836,9.909999999999854,-106.51,0.0,1.0,6,3,1,92,0,0.534486477314261,1
P-705562,2025-12,1,Railways,"Multi-States (Bihar, Uttar Pradesh)",153.0,3,13,8.61889927310488,87.23040152963671,95.0,-7.769598470363292,0.0,0.0,-0.5,0.2699999999999818,0.7699999999999818,-92.16000000000008,0.0,1.6666666666666667,9,4,1,92,0,0.2452393764611318,1
P-705562,2026-01,1,Railways,"Multi-States (Bihar, Uttar Pradesh)",154.0,2,13,8.61889927310488,87.23040152963671,95.0,-7.769598470363292,0.0,0.0,-0.4000000000000057,0.0,0.7699999999999818,6.42999999999995,0.0,2.5,10,4,1,88,0,0.24286673076976242,1
P-705567,2025-12,1,Railways,Uttar Pradesh,97.0,1,10,10.039370078740156,130.72271914132378,88.0,42.72271914132378,0.0,15.0,36.0,25.62000000000012,87.68000000000006,183.91000000000008,5.0,12.0,2,2,4,92,0,0.742967219167253,1
P-705567,2026-01,1,Railways,Uttar Pradesh,98.0,0,10,10.039370078740156,133.21735241502682,88.0,45.21735241502682,0.0,0.0,18.0,27.889999999999876,79.28999999999996,375.6199999999999,0.0,12.0,3,2,4,92,0,0.6092621802135869,1
P-705572,2025-12,0,RAILWAYS,Assam,111.0,3,0,22.192118226600986,75.370892965128,93.0,-17.629107034872007,0.0,0.0,0.6899999999999977,9.260000000000218,31.40000000000009,71.05999999999995,0.0,2.333333333333333,5,1,1,92,0,0.14476836849861136,0
P-705572,2026-01,0,RAILWAYS,Assam,112.0,2,0,22.192118226600986,75.74622052005644,93.0,-17.25377947994356,0.0,0.0,0.0,18.61999999999989,29.98999999999978,74.01999999999998,0.0,3.5,6,1,1,92,0,0.27833460703128254,1
P-705583,2025-12,0,RAILWAYS,Delhi,153.0,24,57,0.0,43.36731634182909,63.0,-19.63268365817091,0.0,1.0,18.0,0.0,3.819999999999993,110.72,0.3333333333333333,1.5416666666666667,1,1,2,88,0,0.011589762507764542,0
P-705583,2026-01,0,RAILWAYS,Delhi,154.0,23,57,0.0,43.68665667166417,64.0,-20.313343328335836,1.0,2.0,,2.1299999999999955,4.129999999999996,,0.6666666666666666,1.565217391304348,0,1,2,92,0,0.013316405615263678,0
P-705588,2025-12,0,Railways,Uttar Pradesh,97.0,3,12,65.37396121883657,134.08710217755444,70.0,64.08710217755444,0.0,0.0,0.0,34.0,34.0,1542.02,0.0,10.0,8,2,1,92,0,0.6165656173004951,1
P-705588,2026-01,0,Railways,Uttar Pradesh,98.0,2,12,65.37396121883657,135.59463986599664,70.0,65.59463986599664,0.0,0.0,0.0,18.0,52.0,519.0,0.0,15.0,9,2,1,92,0,0.7988776434842216,1
P-705598,2025-12,0,Railways,"Multi-States (Madhya Pradesh, Uttar Pradesh)",111.0,3,48,0.0,92.06743256743256,93.0,-0.9325674325674383,0.0,0.0,3.0,11.330000000000156,36.33000000000016,97.71000000000004,0.0,2.333333333333333,5,2,0,92,0,0.2752935748082009,1
P-705598,2026-01,0,Railways,"Multi-States (Madhya Pradesh, Uttar Pradesh)",112.0,2,48,0.0,93.007992007992,93.0,0.0079920079920015,0.0,0.0,0.0,18.829999999999927,55.16000000000008,-22.819999999999936,0.0,3.5,6,2,0,92,0,0.48473832257174276,1
P-705608,2025-12,0,Railways,"Multi-States (Madhya Pradesh, Uttar Pradesh)",93.0,3,0,0.0,55.16651270207852,62.0,-6.833487297921479,0.0,2.0,12.0,-67.38999999999987,25.800000000000185,263.0500000000002,0.6666666666666666,12.666666666666666,1,1,0,80,0,0.4107915708820645,1
P-705608,2026-01,0,Railways,"Multi-States (Madhya Pradesh, Uttar Pradesh)",94.0,2,0,0.0,57.379676674364894,63.0,-5.6203233256351055,1.0,3.0,10.0,95.82999999999991,67.42999999999984,495.54,1.0,18.5,0,1,0,92,0,0.2612541375537732,1
P-705610,2025-12,1,Railways,"Multi-States (Andhra Pradesh, Karnataka)",116.0,0,0,79.80132450331126,70.1657458563536,50.0,20.165745856353595,0.0,0.0,0.0,0.0,0.0,154.33,0.0,50.0,11,0,1,88,0,0.1452139547692828,0
P-705610,2026-01,0,Railways,"Multi-States (Andhra Pradesh, Karnataka)",117.0,2,3,79.80132450331126,100.30386740331492,89.0,11.30386740331491,39.0,39.0,39.0,163.64999999999998,163.64999999999998,163.64999999999998,13.0,5.5,0,1,1,92,0,0.05456432340485158,0
P-705612,2025-12,0,Railways,"Multi-States (Andhra Pradesh, Telangana)",153.0,0,10,72.19662058371736,120.05025275052036,94.0,26.05025275052037,0.0,2.0,,412.0,791.21,2101.01,0.6666666666666666,6.0,2,1,1,92,0,0.06265769133237217,0
P-705612,2026-01,0,Railways,"Multi-States (Andhra Pradesh, Telangana)",154.0,-1,10,72.19662058371736,123.07671721677076,94.0,29.076717216770746,0.0,0.0,4.0,101.77999999999976,702.9199999999996,1223.58,0.0,6.0,3,1,1,92,0,0.09852271516940728,0
P-705613,2025-12,0,Railways,"Multi-States (Maharashtra, Telangana)",111.0,-1,10,18.34296724470135,116.5805926408336,94.0,22.5805926408336,0.0,0.0,,170.8800000000001,287.1500000000001,717.5900000000001,0.0,6.0,3,1,1,92,0,0.10514392062788135,0
P-705613,2026-01,0,Railways,"Multi-States (Maharashtra, Telangana)",112.0,-2,10,18.34296724470135,118.26864213611202,94.0,24.26864213611202,0.0,0.0,2.0,51.84000000000015,235.72000000000023,489.6800000000003,0.0,6.0,4,1,1,92,0,0.17835820637740468,0
P-705616,2025-12,0,Railways,"Multi-States (Chhattisgarh, Odisha)",111.0,3,17,39.20560747663552,73.78482712319571,93.0,-19.21517287680429,0.0,1.0,5.0,8.300000000000182,37.98000000000002,-108.75,0.3333333333333333,2.333333333333333,2,1,1,92,0,0.3097872417568253,1
P-705616,2026-01,0,Railways,"Multi-States (Chhattisgarh, Odisha)",112.0,2,17,39.20560747663552,74.44511581067471,94.0,-19.554884189325293,1.0,1.0,6.0,19.669999999999614,20.980000000000015,93.56999999999972,0.3333333333333333,3.0,0,1,1,92,0,0.42496729960419655,1
P-705617,2025-12,0,Railways,"Multi-States (Chhattisgarh, Maharashtra)",111.0,6,18,0.0,100.28603667136812,96.0,4.286036671368123,0.0,0.0,1.0,36.44999999999982,88.60999999999967,474.02,0.0,0.6666666666666666,3,2,0,92,0,0.07946828273912698,0
P-705617,2026-01,0,Railways,"Multi-States (Chhattisgarh, Maharashtra)",112.0,5,18,0.0,101.26008462623412,96.0,5.260084626234132,0.0,0.0,1.0,34.5300000000002,82.63000000000011,426.59000000000015,0.0,0.8,4,2,0,92,0,0.08985340222171087,0
P-705628,2025-12,0,Railways,"Multi-States (Jharkhand, Odisha)",117.0,6,12,0.0013205678441717,83.62385442252331,87.0,-3.3761455774766915,0.0,1.0,2.5,7.7199999999998,45.690000000000055,96.09000000000016,0.3333333333333333,2.1666666666666665,1,0,0,92,0,0.04846565960921982,0
P-705628,2026-01,0,Railways,"Multi-States (Jharkhand, Odisha)",118.0,5,12,0.0013205678441717,84.23658981063308,87.0,-2.7634101893669225,0.0,1.0,2.0,18.559999999999945,50.4699999999998,93.40999999999984,0.3333333333333333,2.6,2,0,0,92,0,0.0639567562222142,0
P-705629,2025-12,1,Railways,"Multi-States (Odisha, West Bengal)",81.0,6,6,42.72166666666667,70.20424369110039,66.0,4.204243691100388,0.0,1.0,5.0,60.34999999999991,125.91999999999962,292.52,0.3333333333333333,5.666666666666667,2,0,2,92,0,0.0419308818814131,0
P-705629,2026-01,1,Railways,"Multi-States (Odisha, West Bengal)",82.0,5,6,42.72166666666667,72.45804771524996,67.0,5.458047715249961,1.0,1.0,2.0,77.20000000000027,169.97000000000023,293.9200000000001,0.3333333333333333,6.6,0,0,2,92,0,0.03519306093039852,0
P-705632,2025-12,0,Railways,"Multi-States (Andhra Pradesh, Telangana)",116.0,0,11,39.72179289026275,115.9933628318584,93.0,22.99336283185841,0.0,1.0,,74.79999999999995,147.4799999999999,787.51,0.3333333333333333,7.0,1,0,1,92,0,0.18220056934633785,0
P-705632,2026-01,0,Railways,"Multi-States (Andhra Pradesh, Telangana)",117.0,-1,11,39.72179289026275,117.2732300884956,93.0,24.273230088495595,0.0,1.0,2.0,11.570000000000164,114.6400000000001,190.1500000000001,0.3333333333333333,7.0,2,0,1,92,0,0.2647233336568437,1
P-705633,2025-12,0,Railways,Andhra Pradesh,105.0,12,12,15.054915617465843,110.67240977881258,93.0,17.67240977881258,0.0,0.0,,277.4499999999998,395.6400000000003,1146.5300000000002,0.0,0.5833333333333334,3,1,1,92,0,0.006333169887268765,0
P-705633,2026-01,0,Railways,Andhra Pradesh,106.0,11,12,15.054915617465843,111.97648428405124,93.0,18.97648428405124,0.0,0.0,1.0,56.01000000000022,333.5500000000002,696.8000000000002,0.0,0.6363636363636364,4,1,1,92,0,0.015483565149795724,0
P-705638,2025-12,0,Railways,Kerala,32.0,15,0,-1.254612546125467,10.128300946686595,20.0,-9.871699053313405,1.0,3.0,13.0,8.689999999999998,14.620000000000005,-206.17,1.0,5.333333333333333,0,1,2,92,0,0.010908260836646479,0
P-705638,2026-01,0,Railways,Kerala,33.0,14,0,-1.254612546125467,10.810911808669657,21.0,-10.189088191330343,1.0,3.0,6.0,5.480000000000004,20.090000000000003,-205.36,1.0,5.642857142857143,0,1,2,92,0,0.01096971176290595,0
P-705639,2025-12,0,Railways,Kerala,32.0,14,-13,-0.93344425956739,49.47513394581703,21.0,28.475133945817028,1.0,3.0,13.0,1.8999999999999773,5.050000000000011,11.800000000000011,1.0,5.642857142857143,0,2,2,92,0,0.07576454646755237,0
P-705639,2026-01,0,Railways,Kerala,33.0,13,-13,-0.93344425956739,50.17047649439863,22.0,28.170476494398628,1.0,3.0,5.0,4.139999999999986,9.189999999999998,15.70999999999998,1.0,6.0,0,2,2,92,0,0.08755539255085829,0
P-705648,2025-12,0,Railways,Andhra Pradesh,112.0,3,16,0.0,91.48662458671475,94.0,-2.513375413285246,4.0,4.0,,165.52000000000044,165.52000000000044,203.6300000000001,1.3333333333333333,2.0,0,2,1,92,0,0.09253047551299942,0
P-705648,2026-01,0,Railways,Andhra Pradesh,113.0,2,16,0.0,91.89720468890891,95.0,-3.1027953110910715,1.0,5.0,5.0,27.31999999999971,192.84000000000012,192.84000000000012,1.6666666666666667,2.5,0,2,1,92,0,0.2258627494795073,0
P-705650,2025-12,0,Railways,"Multi-States (Goa, Karnataka)",189.0,24,9,0.0,104.18201581027668,86.0,18.18201581027668,0.0,0.0,,24.699999999999815,263.79,1766.12,0.0,0.5833333333333334,5,1,1,92,0,0.009742429864303622,0
P-705650,2026-01,0,Railways,"Multi-States (Goa, Karnataka)",190.0,23,9,0.0,104.40474308300396,86.0,18.40474308300395,0.0,0.0,0.0,11.270000000000437,35.970000000000255,275.0600000000004,0.0,0.6086956521739131,6,1,1,92,0,0.01088730735021099,0
P-705659,2025-12,0,Railways,Madhya Pradesh,121.0,3,0,16.8,93.44349315068492,85.0,8.44349315068493,3.0,5.0,5.0,-19.94999999999993,-15.66999999999996,544.3000000000001,1.6666666666666667,5.0,0,0,1,80,0,0.11996869872483928,0
P-705659,2026-01,0,Railways,Madhya Pradesh,122.0,2,0,16.8,95.80308219178082,85.0,10.803082191780817,0.0,5.0,5.0,13.779999999999973,-6.1200000000000045,-1.7699999999999818,1.6666666666666667,7.5,1,0,1,92,0,0.3591525419800425,1
P-705660,2025-12,0,Railways,Madhya Pradesh,117.0,0,0,79.01840490797547,74.33241946538725,100.0,-25.667580534612757,0.0,0.0,8.0,11.210000000000036,34.66000000000031,131.5,0.0,0.0,5,1,1,92,0,0.066202279768153,0
P-705660,2026-01,0,Railways,Madhya Pradesh,118.0,-1,0,79.01840490797547,74.6614119259767,100.0,-25.338588074023303,0.0,0.0,0.0,14.399999999999636,33.04999999999973,145.92999999999984,0.0,0.0,6,1,1,92,0,0.04200559520809079,0
P-705661,2025-12,1,Railways,Madhya Pradesh,117.0,3,18,0.0,137.72115384615384,95.0,42.72115384615384,0.0,1.0,6.0,56.74000000000001,103.05999999999996,264.95000000000005,0.3333333333333333,1.6666666666666667,2,1,2,92,0,0.16082454522238732,0
P-705661,2026-01,1,Railways,Madhya Pradesh,118.0,2,18,0.0,138.03846153846155,95.0,43.03846153846155,0.0,0.0,3.0,3.960000000000037,71.38000000000011,184.95000000000005,0.0,2.5,3,1,2,92,0,0.18996215257460033,0
P-705663,2025-12,0,Railways,Karnataka,94.0,2,0,0.0,56.75862068965517,84.0,-27.241379310344826,2.0,2.0,9.0,27.370000000000005,27.370000000000005,25.47,0.6666666666666666,8.0,0,1,0,92,0,0.44959993630945333,1
P-705663,2026-01,0,Railways,Karnataka,95.0,1,0,0.0,57.30831643002028,84.0,-26.691683569979723,0.0,2.0,2.0,2.7099999999999795,30.079999999999984,30.079999999999984,0.6666666666666666,16.0,1,1,0,92,0,0.6641845416641994,1
P-705667,2025-12,0,Railways,"Multi-States (Madhya Pradesh, Rajasthan, Uttar Pradesh)",120.0,12,24,0.0,84.72169099144439,94.0,-9.27830900855561,0.0,0.0,,59.409999999999854,121.64000000000031,4.190000000000509,0.0,0.5,5,1,1,92,0,0.016645067732417723,0
P-705667,2026-01,0,Railways,"Multi-States (Madhya Pradesh, Rajasthan, Uttar Pradesh)",121.0,11,24,0.0,85.04613319912767,94.0,-8.953866800872333,0.0,0.0,0.0,19.340000000000146,105.41000000000076,140.98000000000047,0.0,0.5454545454545454,6,1,1,92,0,0.01997963981918829,0
P-705668,2025-12,0,Railways,"Multi-States (Jharkhand, West Bengal)",111.0,6,15,0.0,99.93507692307692,97.0,2.9350769230769203,0.0,0.0,,71.42999999999984,71.42999999999984,348.44000000000005,0.0,0.5,5,2,1,92,0,0.01750570473813731,0
P-705668,2026-01,0,Railways,"Multi-States (Jharkhand, West Bengal)",112.0,5,15,0.0,99.95723076923078,97.0,2.957230769230776,0.0,0.0,0.0,0.7200000000002547,72.15000000000009,72.15000000000009,0.0,0.6,6,2,1,92,0,0.0377932039220803,0
P-705728,2025-12,0,Railways,"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",129.0,48,28,0.0,79.01656481481481,56.0,23.016564814814814,1.0,2.0,3.1099999999999994,1138.0,4095.0,6498.889999999999,0.6666666666666666,0.9166666666666666,0,1,0,92,0,0.002750800553930611,0
P-705728,2026-01,0,Railways,"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",130.0,47,28,0.0,80.36378703703704,57.0,23.36378703703704,1.0,2.0,4.0,1455.0,3825.0,8102.0,0.6666666666666666,0.9148936170212766,0,1,0,92,0,0.0023353552701459094,0
P-705730,2025-12,0,Railways,West Bengal,189.0,48,36,114.31230610134436,45.74570546226597,51.0,-5.254294537734026,0.0,-8.0,,67.89000000000033,254.97000000000023,821.31,-2.6666666666666665,1.0208333333333333,1,2,1,92,0,0.042238448478501764,0
