canonical_project_id,snapshot_month,sector,project_age_months,physical_progress_pct,original_cost_cr,current_forecast_cost_cr
P-705741,2025-08,Railways,97.0,1.0,748.0,748.0
P-705741,2025-09,Railways,98.0,1.0,748.0,748.0
P-705741,2025-10,Railways,99.0,1.0,748.0,748.0
P-705741,2025-11,Railways,100.0,1.0,748.0,748.0
P-705741,2025-12,Railways,101.0,1.0,748.0,748.0
P-705741,2026-01,Railways,102.0,1.0,748.0,748.0
P-705742,2025-01,Railways,,0.1,642.69,642.69
P-705742,2025-02,Railways,84.0,0.1,642.69,642.69
P-705742,2025-03,Railways,,0.1,642.69,642.69
P-705742,2025-04,Railways,86.0,90.0,2344.0,642.69
P-705742,2025-05,Railways,87.0,90.1,2344.0,642.69
P-705742,2025-10,Railways,92.0,20.0,2344.0,2344.0
P-705742,2025-11,Railways,93.0,20.0,2344.0,2344.0
P-705742,2025-12,Railways,94.0,20.0,2344.0,2344.0
P-705742,2026-01,Railways,95.0,20.0,2344.0,2344.0
P-705752,2025-01,Railways,69.0,73.0,528.48,500.85
P-705752,2025-02,Railways,70.0,73.0,528.48,500.85
P-705752,2025-03,Railways,71.0,75.0,528.48,500.85
P-705752,2025-08,Railways,76.0,98.0,819.48,967.06
P-705752,2025-09,Railways,77.0,99.0,819.48,967.06
P-705752,2025-10,Railways,78.0,99.0,819.48,967.06
P-705752,2025-11,Railways,79.0,99.0,819.48,967.06
P-705752,2025-12,Railways,80.0,99.0,819.48,967.06
P-705752,2026-01,Railways,81.0,99.0,819.48,967.06
P-705761,2025-01,Railways,64.0,7.0,1453.73,994.47
P-705761,2025-02,Railways,65.0,7.0,1453.73,994.47
P-705761,2025-03,Railways,66.0,7.0,1453.73,994.47
P-705761,2025-08,Railways,30.0,11.0,1454.0,1454.0
P-705761,2025-09,Railways,72.0,11.0,1454.0,1454.0
P-705761,2025-10,Railways,73.0,11.0,1454.0,1454.0
P-705761,2025-11,Railways,74.0,11.0,1454.0,1454.0
P-705761,2025-12,Railways,75.0,11.0,1454.0,1454.0
P-705761,2026-01,Railways,76.0,12.0,1454.0,1454.0
P-705763,2025-01,Railways,,,4340.0,7393.75
P-705763,2025-02,Railways,77.0,,4340.0,7393.75
P-705763,2025-03,Railways,78.0,,4340.0,7393.75
P-705763,2025-04,Railways,79.0,,7474.01,7393.75
P-705763,2025-05,Railways,80.0,,7474.01,7393.75
P-705763,2025-06,Railways,81.0,,7474.01,7393.75
P-705763,2025-07,Railways,57.0,22.0,7474.0,7474.0
P-705763,2025-08,Railways,72.0,23.0,7474.0,7474.0
P-705763,2025-09,Railways,73.0,23.0,7474.0,7474.0
P-705763,2025-10,Railways,74.0,25.0,7474.0,7474.0
P-705763,2025-11,Railways,75.0,25.0,7474.0,7474.0
P-705763,2025-12,Railways,76.0,27.0,7474.0,7474.0
P-705763,2026-01,Railways,77.0,29.0,7474.0,7474.0
P-705764,2025-01,Railways,,17.0,495.18,495.18
P-705764,2025-02,Railways,94.0,17.0,495.18,495.18
P-705764,2025-03,Railways,95.0,18.0,495.18,495.18
P-705764,2025-08,Railways,100.0,53.0,495.0,825.0
P-705764,2025-09,Railways,101.0,55.0,495.0,825.0
P-705764,2025-10,Railways,102.0,57.0,495.0,825.0
P-705764,2025-11,Railways,103.0,57.0,495.0,825.0
P-705764,2025-12,Railways,104.0,58.0,495.0,825.0
P-705764,2026-01,Railways,105.0,60.0,495.0,825.0
P-705765,2025-01,Railways,,16.0,487.73,487.73
P-705765,2025-02,Railways,85.0,16.0,487.73,487.73
P-705765,2025-03,Railways,86.0,45.0,487.73,487.73
P-705765,2025-04,Railways,87.0,45.0,686.03,487.73
P-705765,2025-05,Railways,88.0,45.0,686.03,487.73
P-705765,2025-06,Railways,89.0,45.0,686.03,487.73
P-705765,2025-07,Railways,90.0,59.0,686.0,686.0
P-705765,2025-08,Railways,91.0,59.0,686.0,686.0
P-705765,2025-09,Railways,92.0,59.0,686.0,686.0
P-705765,2025-10,Railways,93.0,59.0,686.0,686.0
P-705765,2025-11,Railways,94.0,59.0,686.0,686.0
P-705765,2025-12,Railways,95.0,65.0,686.0,686.0
P-705765,2026-01,Railways,96.0,65.0,686.0,686.0
P-705766,2025-01,Railways,94.0,52.0,260.0,356.0
P-705766,2025-02,Railways,95.0,55.0,260.0,356.0
P-705766,2025-03,Railways,96.0,55.0,260.0,356.0
P-705766,2025-04,Railways,97.0,65.0,356.09,356.0
P-705766,2025-05,Railways,98.0,65.0,356.09,356.0
P-705766,2025-10,Railways,103.0,78.0,304.44,356.0
P-705766,2025-11,Railways,104.0,80.0,304.44,356.0
P-705766,2025-12,Railways,105.0,80.0,304.44,356.0
P-705766,2026-01,Railways,106.0,82.0,304.44,356.0
P-705771,2025-01,Railways,69.0,42.0,494.11,494.11
P-705771,2025-02,Railways,70.0,42.0,494.11,494.11
P-705771,2025-03,Railways,71.0,42.0,494.11,494.11
P-705771,2025-08,Railways,76.0,70.0,494.0,494.0
P-705771,2025-09,Railways,77.0,70.0,494.0,494.0
P-705771,2025-10,Railways,78.0,70.0,494.0,494.0
P-705771,2025-11,Railways,79.0,70.0,494.0,494.0
P-705771,2025-12,Railways,80.0,67.0,494.0,494.0
P-705771,2026-01,Railways,81.0,70.0,494.0,494.0
P-705772,2025-01,Railways,,55.0,2390.0,2390.0
P-705772,2025-02,Railways,66.0,55.0,2390.0,2390.0
P-705772,2025-03,Railways,67.0,55.0,2390.0,2390.0
P-705772,2025-08,Railways,116.0,62.0,2649.0,2649.44
P-705772,2025-09,Railways,117.0,62.0,2649.0,2649.44
P-705772,2025-10,Railways,118.0,62.0,2649.0,2649.44
P-705772,2025-11,Railways,119.0,65.0,2649.0,2649.44
P-705772,2025-12,Railways,120.0,66.0,2649.0,2649.44
P-705772,2026-01,Railways,121.0,67.0,2649.0,2649.44
P-705774,2025-01,Railways,69.0,32.0,451.99,779.49
P-705774,2025-02,Railways,70.0,37.0,451.99,779.49
P-705774,2025-03,Railways,71.0,38.0,451.99,779.49
P-705774,2025-08,Railways,76.0,55.0,758.0,779.49
P-705774,2025-09,Railways,77.0,55.0,758.0,779.49
P-705774,2025-10,Railways,78.0,69.0,758.0,779.49
P-705774,2025-11,Railways,79.0,73.0,758.0,779.49
P-705774,2025-12,Railways,80.0,73.0,758.0,779.49
P-705774,2026-01,Railways,81.0,73.0,758.0,779.49
P-705777,2025-01,Railways,69.0,8.0,187.21,250.17
P-705777,2025-02,Railways,70.0,8.0,187.21,250.17
P-705777,2025-03,Railways,71.0,8.0,187.21,250.17
P-705777,2025-08,Railways,61.0,3.0,250.18,250.18
P-705777,2025-09,Railways,62.0,3.0,250.18,250.18
P-705777,2025-10,Railways,63.0,8.0,250.18,250.18
P-705777,2025-11,Railways,64.0,8.0,250.18,250.18
P-705777,2025-12,Railways,65.0,8.0,250.18,250.18
P-705777,2026-01,Railways,66.0,8.0,250.18,250.18
P-705779,2025-07,Railways,100.0,85.0,1178.0,1777.0
P-705779,2025-08,Railways,99.0,85.0,1178.0,1777.0
P-705780,2025-01,Railways,80.0,,1177.96,2529.46
P-705780,2025-02,Railways,81.0,,1177.96,2529.46
P-705780,2025-03,Railways,82.0,,1177.96,2529.46
P-705780,2025-08,Railways,89.0,94.0,2529.0,2529.46
P-705780,2025-09,Railways,90.0,94.0,2529.0,2529.46
P-705780,2025-10,Railways,91.0,94.0,2529.0,2529.46
P-705780,2025-11,Railways,92.0,94.0,2529.0,2529.46
P-705780,2025-12,Railways,93.0,94.0,2529.0,2529.46
P-705780,2026-01,Railways,94.0,94.0,2529.0,2529.46
P-705782,2025-01,Railways,72.0,,323.85,323.85
P-705782,2025-02,Railways,73.0,55.0,323.85,407.0
P-705782,2025-03,Railways,74.0,56.0,323.85,407.0
P-705782,2025-08,Railways,79.0,75.0,407.0,407.0
P-705782,2025-09,Railways,80.0,75.0,407.0,407.0
P-705782,2025-10,Railways,81.0,75.0,407.0,407.0
P-705782,2025-11,Railways,82.0,75.0,407.0,407.0
P-705782,2025-12,Railways,83.0,75.0,407.0,407.0
P-705782,2026-01,Railways,84.0,77.0,407.0,407.0
P-705783,2025-06,RAILWAYS,75.0,55.0,235.72,235.72
P-705783,2025-07,RAILWAYS,31.0,55.0,237.64,237.64
P-705783,2025-08,RAILWAYS,77.0,55.0,237.64,237.64
P-705783,2025-09,RAILWAYS,78.0,50.0,237.64,238.0
P-705783,2025-10,RAILWAYS,79.0,50.0,237.64,238.0
P-705783,2025-11,RAILWAYS,80.0,50.0,237.64,238.0
P-705783,2025-12,RAILWAYS,81.0,56.0,237.64,238.0
P-705783,2026-01,RAILWAYS,82.0,56.0,237.64,238.0
P-705784,2025-07,Railways,64.0,95.0,357.0,978.77
P-705784,2025-08,Railways,81.0,95.0,357.0,978.77
P-705785,2025-01,Railways,81.0,2.0,428.65,472.5
P-705785,2025-02,Railways,82.0,2.0,428.65,472.5
P-705785,2025-03,Railways,83.0,2.0,428.65,472.5
P-705785,2025-08,Railways,48.0,4.0,473.0,473.0
P-705785,2025-09,Railways,49.0,5.0,473.0,473.0
P-705785,2025-10,Railways,50.0,5.0,473.0,473.0
P-705785,2025-11,Railways,51.0,5.0,473.0,473.0
P-705785,2025-12,Railways,52.0,5.0,473.0,473.0
P-705785,2026-01,Railways,53.0,5.0,473.0,473.0
P-705789,2025-07,Railways,79.0,60.0,307.66,307.66
P-705789,2025-08,Railways,76.0,61.0,307.66,307.66
P-705789,2025-09,Railways,87.0,61.0,307.66,307.66
P-705789,2025-10,Railways,88.0,65.0,307.66,307.66
P-705793,2025-07,Railways,70.0,0.0,6806.44,6806.44
P-705793,2025-08,Railways,71.0,0.0,6806.44,6806.44
P-705793,2025-09,Railways,72.0,0.0,6806.44,6806.44
P-705794,2025-07,Railways,70.0,0.0,6684.81,6684.81
P-705794,2025-08,Railways,71.0,0.0,6684.81,6684.81
P-705794,2025-09,Railways,72.0,0.0,6684.81,6684.81
P-705794,2025-10,Railways,73.0,0.0,6684.81,6684.81
P-705794,2025-11,Railways,74.0,0.0,6684.81,6684.81
P-705794,2025-12,Railways,75.0,0.0,6684.81,6684.81
P-705794,2026-01,Railways,76.0,0.0,6684.81,6684.81
P-705799,2025-01,Railways,63.0,78.0,1400.0,1400.0
P-705799,2025-02,Railways,64.0,78.0,1400.0,1400.0
P-705799,2025-03,Railways,65.0,85.0,1400.0,2383.0
P-705799,2025-08,Railways,70.0,80.0,1400.0,1400.0
P-705799,2025-09,Railways,71.0,80.0,1400.0,1400.0
P-705799,2025-10,Railways,72.0,80.0,1400.0,1400.0
P-705799,2025-11,Railways,73.0,80.0,1400.0,1400.0
P-705799,2025-12,Railways,74.0,80.0,1400.0,1400.0
P-705799,2026-01,Railways,75.0,80.0,1400.0,1400.0
P-705912,2025-07,Railways,27.0,9.0,1203.89,1203.89
P-705912,2025-08,Railways,28.0,7.0,1203.89,1203.89
P-705912,2025-09,Railways,19.0,7.0,1203.89,1203.89
P-705912,2025-10,Railways,20.0,12.0,1203.89,1203.89
P-705912,2025-11,Railways,21.0,13.0,1203.89,1203.89
P-705912,2025-12,Railways,22.0,13.0,1203.89,1203.89
P-705912,2026-01,Railways,23.0,14.0,1203.89,1203.89
P-705918,2025-01,Railways,57.0,8.0,1456.89,1456.89
P-705918,2025-02,Railways,58.0,8.0,1456.89,1456.89
P-705918,2025-03,Railways,59.0,8.0,1456.89,1456.89
P-705918,2026-01,Railways,69.0,34.0,1457.0,1457.0
P-705919,2025-01,RAILWAYS,,12.0,1389.81,987.83
P-705919,2025-02,RAILWAYS,32.0,12.0,1389.81,987.83
P-705919,2025-03,RAILWAYS,,12.0,1389.81,987.83
P-705919,2025-08,RAILWAYS,38.0,25.0,1390.0,1390.0
P-705919,2025-09,RAILWAYS,39.0,25.0,1390.0,1390.0
P-705919,2025-10,RAILWAYS,40.0,25.0,1390.0,1390.0
P-705919,2025-11,RAILWAYS,41.0,25.0,1390.0,1390.0
P-705919,2025-12,RAILWAYS,42.0,57.0,1390.0,1390.0
P-705919,2026-01,RAILWAYS,43.0,61.0,1390.0,1390.0
P-705933,2025-01,Railways,,71.0,910.0,1095.88
P-705933,2025-08,Railways,46.0,89.0,1095.88,1095.88
P-705933,2025-09,Railways,47.0,89.0,1095.88,1095.88
P-705933,2025-10,Railways,48.0,89.0,1095.88,1095.88
P-705933,2025-11,Railways,49.0,89.0,1095.88,1095.88
P-705933,2025-12,Railways,50.0,89.0,1095.88,1095.88
P-705933,2026-01,Railways,51.0,89.0,1095.88,1095.88
P-705941,2025-12,Railways,62.0,19.0,15767.0,15767.0
P-705941,2026-01,Railways,63.0,19.0,15767.0,15767.0
P-706718,2025-01,CIVIL AVIATION,38.0,38.12,499.0,499.0
P-706718,2025-02,CIVIL AVIATION,39.0,38.16,499.0,499.0
P-706718,2025-03,CIVIL AVIATION,40.0,38.36,499.0,499.0
P-706718,2025-08,CIVIL AVIATION,45.0,41.0,499.0,499.0
P-706718,2025-09,CIVIL AVIATION,46.0,41.0,499.0,499.0
P-706718,2025-10,CIVIL AVIATION,47.0,41.0,499.0,499.0
P-706718,2025-11,CIVIL AVIATION,48.0,42.0,499.0,499.0
P-706718,2025-12,CIVIL AVIATION,49.0,42.0,499.0,499.0
P-706718,2026-01,CIVIL AVIATION,50.0,43.0,499.0,499.0
P-706724,2025-01,CIVIL AVIATION,97.0,76.92,1142.0,2333.0
P-706724,2025-02,CIVIL AVIATION,98.0,80.61,1142.0,2333.0
P-706724,2025-03,CIVIL AVIATION,99.0,83.87,1142.0,2333.0
P-706724,2025-09,CIVIL AVIATION,105.0,91.0,1712.0,1712.0
P-706724,2025-10,CIVIL AVIATION,106.0,91.0,1712.0,1712.0
P-706724,2025-11,CIVIL AVIATION,107.0,94.0,1712.0,1712.0
P-706724,2025-12,CIVIL AVIATION,108.0,96.0,1712.0,2520.0
P-706724,2026-01,CIVIL AVIATION,109.0,96.0,1712.0,2520.0
P-706757,2025-01,Railways,148.0,45.0,261.68,261.68
P-706757,2025-02,Railways,149.0,45.0,261.68,261.68
P-706757,2025-03,Railways,150.0,45.0,261.68,261.68
P-706757,2025-08,Railways,155.0,58.0,262.0,262.0
P-706757,2025-09,Railways,156.0,58.0,262.0,262.0
P-706757,2025-10,Railways,157.0,62.0,262.0,262.0
P-706757,2025-11,Railways,158.0,63.0,262.0,262.0
P-706757,2025-12,Railways,159.0,63.0,262.0,262.0
P-706757,2026-01,Railways,160.0,63.0,262.0,262.0
P-706759,2025-01,Railways,109.0,77.0,1491.47,1600.0
P-706759,2025-02,Railways,110.0,77.0,1491.47,1600.0
P-706759,2025-03,Railways,111.0,77.0,1491.47,1600.0
P-706759,2025-04,Railways,112.0,77.0,2373.64,1600.0
P-706759,2025-05,Railways,113.0,77.0,2373.64,1600.0
P-706759,2025-06,Railways,114.0,77.0,2373.64,1600.0
P-706759,2025-07,Railways,98.0,85.0,2374.0,2374.0
P-706759,2025-08,Railways,113.0,95.0,2373.64,1700.24
P-706759,2025-09,Railways,114.0,96.0,2373.64,1700.24
P-706759,2025-10,Railways,115.0,97.0,2373.64,1700.24
P-706759,2025-11,Railways,116.0,97.0,2373.64,1700.24
P-706759,2025-12,Railways,117.0,98.0,2373.64,1700.24
P-706759,2026-01,Railways,118.0,98.0,2373.64,1700.24
P-706763,2025-08,Railways,46.0,76.0,1080.58,1080.58
P-706763,2025-09,Railways,47.0,76.0,1080.58,1080.58
P-706763,2025-10,Railways,48.0,77.0,1080.58,1080.58
P-706763,2025-11,Railways,49.0,80.0,1080.58,1080.58
P-706763,2025-12,Railways,50.0,78.0,1080.58,1080.58
P-706763,2026-01,Railways,51.0,79.0,1080.58,1080.58
P-706775,2025-07,Telecommunication,165.0,80.52,61109.0,188000.0
P-706775,2025-08,Telecommunication,97.0,81.0,61109.0,188000.0
P-706775,2025-09,Telecommunication,98.0,81.0,61109.0,188000.0
P-706775,2025-10,Telecommunication,99.0,81.0,61109.0,188000.0
P-706775,2025-11,Telecommunication,100.0,81.0,61109.0,188000.0
P-706775,2025-12,Telecommunication,101.0,81.0,61109.0,188000.0
P-706775,2026-01,Telecommunication,102.0,81.0,61109.0,188000.0
P-706776,2025-01,Railways,177.0,17.0,2397.72,2397.72
P-706776,2025-02,Railways,178.0,17.0,2397.72,2397.72
P-706776,2025-03,Railways,179.0,17.0,2397.72,2397.72
P-706776,2025-08,Railways,177.0,32.0,4830.0,4830.0
P-706776,2025-09,Railways,178.0,32.0,4830.0,4830.0
P-706776,2025-10,Railways,179.0,32.0,4830.0,4830.0
P-706776,2025-11,Railways,180.0,32.0,4830.0,4830.0
P-706776,2025-12,Railways,181.0,32.0,4830.0,4830.0
P-706776,2026-01,Railways,182.0,32.0,4830.0,4830.0
P-706777,2025-01,Railways,177.0,,2298.42,2733.86
P-706777,2025-02,Railways,178.0,,2298.42,2733.86
P-706777,2025-03,Railways,179.0,,2298.42,2733.86
P-706777,2025-04,Railways,180.0,,2298.42,2733.86
P-706777,2025-05,Railways,181.0,,2298.42,2733.86
P-706777,2025-06,Railways,182.0,,2298.42,2733.86
P-706777,2025-07,Railways,184.0,17.0,2298.0,2734.0
P-706777,2025-08,Railways,185.0,17.0,2298.0,2734.0
P-706777,2025-09,Railways,186.0,17.0,2298.0,2734.0
P-706777,2025-10,Railways,187.0,17.0,2298.0,2734.0
P-706777,2025-11,Railways,188.0,17.0,2298.0,2734.0
P-706777,2025-12,Railways,189.0,17.0,2298.0,2734.0
P-706777,2026-01,Railways,190.0,17.0,2298.0,2734.0
P-706779,2025-01,Railways,201.0,77.3,5300.0,918.53
P-706779,2025-02,Railways,202.0,77.3,5300.0,918.53
P-706779,2025-03,Railways,203.0,,5300.0,918.53
P-706779,2025-08,Railways,207.0,87.0,8087.0,8087.0
P-706779,2025-09,Railways,208.0,87.0,8087.0,8087.0
P-706779,2025-10,Railways,209.0,87.0,8087.0,8087.0
P-706779,2025-11,Railways,210.0,87.0,8087.0,8087.0
P-706779,2025-12,Railways,211.0,87.0,8087.0,8087.0
P-706779,2026-01,Railways,212.0,88.0,8087.0,8087.0
P-706780,2025-01,Railways,69.0,,33690.0,33690.0
P-706780,2025-02,Railways,70.0,,33690.0,33690.0
P-706780,2025-03,Railways,71.0,,33690.0,33690.0
P-706780,2025-04,Railways,72.0,,33690.0,33690.0
P-706780,2025-05,Railways,73.0,,33690.0,33690.0
P-706780,2025-06,Railways,74.0,,33690.0,33690.0
P-706780,2025-07,Railways,75.0,16.0,33690.0,33690.0
P-706780,2025-08,Railways,76.0,16.0,33690.0,33690.0
P-706780,2025-09,Railways,77.0,16.0,33690.0,33690.0
P-706780,2025-10,Railways,78.0,16.0,33690.0,33690.0
P-706780,2025-11,Railways,79.0,16.0,33690.0,33690.0
P-706780,2025-12,Railways,80.0,20.0,33690.0,33690.0
P-706780,2026-01,Railways,81.0,20.0,33690.0,33690.0
P-706781,2025-07,Railways,103.0,60.0,10947.0,10947.0
P-706781,2025-08,Railways,105.0,60.0,10947.0,10947.0
P-706781,2025-09,Railways,106.0,65.0,10947.0,10947.0
P-706781,2025-10,Railways,107.0,65.0,10947.0,10947.0
P-706781,2025-11,Railways,108.0,65.0,10947.0,10947.0
P-706781,2025-12,Railways,109.0,70.0,10947.0,10947.0
P-706781,2026-01,Railways,110.0,70.0,10947.0,10947.0
P-706811,2025-01,STEEL,110.0,67.4,2907.0,5427.06
P-706811,2025-02,STEEL,111.0,71.2,2907.0,5427.06
P-706811,2025-03,STEEL,112.0,73.8,2907.0,5427.06
P-706811,2025-04,STEEL,113.0,75.2,2907.0,5427.06
P-706811,2025-05,STEEL,114.0,79.2,2907.0,5427.06
P-706811,2025-06,STEEL,115.0,80.7,2907.0,5427.06
P-706811,2025-07,STEEL,58.0,84.0,2907.0,5427.0
P-706811,2025-08,STEEL,117.0,85.0,2907.0,5427.0
P-706811,2025-09,STEEL,118.0,87.0,2907.0,5427.0
P-706811,2025-10,STEEL,119.0,88.0,2907.0,5427.0
P-706811,2025-11,STEEL,120.0,90.0,2907.0,5427.0
P-706811,2025-12,STEEL,121.0,90.0,2907.0,5427.0
P-706811,2026-01,STEEL,122.0,91.0,2907.0,5427.0
P-706835,2025-01,Railways,52.0,,1590.8,927.42
P-706835,2025-02,Railways,53.0,,1590.8,927.42
P-706835,2025-03,Railways,54.0,,1590.8,927.42
P-706835,2025-04,Railways,55.0,,1590.8,927.42
P-706835,2025-05,Railways,56.0,,1590.8,927.42
P-706835,2025-10,Railways,61.0,0.0,1591.0,1591.0
P-706835,2025-11,Railways,62.0,0.0,1591.0,1591.0
P-706835,2025-12,Railways,63.0,0.0,1591.0,1591.0
P-706835,2026-01,Railways,64.0,0.0,1591.0,1591.0
P-706837,2025-01,Railways,26.0,,202.0,349.22
P-706837,2025-02,Railways,27.0,,202.0,349.22
P-706837,2025-03,Railways,28.0,2.0,202.0,349.22
P-706837,2025-09,Railways,34.0,62.0,349.22,349.22
P-706837,2025-10,Railways,35.0,62.0,349.22,349.22
P-706837,2025-11,Railways,36.0,62.0,349.22,349.22
P-706837,2025-12,Railways,37.0,62.0,349.22,349.22
P-706837,2026-01,Railways,38.0,71.0,349.22,349.22
P-706844,2025-08,Railways,36.0,45.0,942.0,942.0
P-706854,2025-01,Railways,31.0,10.0,1376.2,1242.94
P-706854,2025-02,Railways,32.0,10.0,1376.2,1242.94
P-706854,2025-03,Railways,33.0,10.0,1376.2,1242.94
P-706854,2025-08,Railways,38.0,18.0,1376.0,1576.23
P-706854,2025-09,Railways,39.0,18.0,1376.0,1576.23
P-706854,2025-10,Railways,40.0,21.0,1376.0,1576.23
P-706854,2025-11,Railways,41.0,21.0,1376.0,1576.72
P-706854,2025-12,Railways,42.0,22.0,1376.0,1576.72
P-706854,2026-01,Railways,43.0,24.0,1376.0,1576.72
P-706860,2025-01,Railways,30.0,30.0,486.0,486.0
P-706860,2025-02,Railways,31.0,30.0,486.0,486.0
P-706860,2025-03,Railways,32.0,33.0,486.0,486.0
P-706860,2025-09,Railways,35.0,55.0,645.0,645.0
P-706860,2025-10,Railways,36.0,55.0,645.0,645.0
P-706860,2025-11,Railways,37.0,55.0,645.0,645.0
P-706860,2025-12,Railways,38.0,55.0,645.0,645.0
P-706860,2026-01,Railways,39.0,56.0,645.0,645.0
P-706866,2025-01,Railways,25.0,20.0,304.0,239.54
P-706866,2025-02,Railways,26.0,21.0,304.0,239.54
P-706866,2025-03,Railways,27.0,25.0,304.0,239.54
P-706866,2025-04,Railways,28.0,25.0,304.0,239.54
P-706866,2025-05,Railways,29.0,30.0,304.0,239.54
P-706866,2025-06,Railways,30.0,35.0,304.0,239.54
P-706866,2025-07,Railways,30.0,35.0,304.0,304.0
P-706866,2025-08,Railways,32.0,44.0,304.0,304.0
P-706866,2025-09,Railways,33.0,45.0,304.0,304.0
P-706866,2025-10,Railways,34.0,45.0,304.0,304.0
P-706866,2025-11,Railways,35.0,46.0,304.0,304.0
P-706866,2025-12,Railways,36.0,65.0,304.0,304.0
P-706866,2026-01,Railways,37.0,72.0,304.0,304.0
P-706898,2025-07,Railways,70.0,0.0,267.61,267.61
P-706898,2025-08,Railways,71.0,0.0,267.61,267.61
P-706898,2025-09,Railways,84.0,0.0,267.61,267.61
P-706898,2025-10,Railways,85.0,0.0,267.61,267.61
P-706898,2025-11,Railways,86.0,0.0,267.61,267.61
P-706898,2025-12,Railways,87.0,0.0,267.61,267.61
P-706898,2026-01,Railways,88.0,0.0,267.61,267.61
P-706922,2025-07,Railways,82.0,89.0,890.36,889.36
P-706922,2025-08,Railways,59.0,89.0,890.36,889.36
P-706922,2025-09,Railways,60.0,89.0,890.36,889.36
P-706922,2025-10,Railways,61.0,89.0,890.36,889.36
P-706922,2025-11,Railways,62.0,89.0,890.36,889.36
P-706922,2025-12,Railways,63.0,89.0,890.36,889.36
P-706922,2026-01,Railways,64.0,89.0,890.36,889.36
P-706940,2025-08,Railways,43.0,0.0,183.99,183.99
P-706940,2025-09,Railways,84.0,0.0,183.99,183.99
P-706940,2025-10,Railways,85.0,0.0,183.99,183.99
P-706940,2025-11,Railways,86.0,0.0,183.99,183.99
P-706940,2025-12,Railways,87.0,0.0,183.99,183.99
P-706940,2026-01,Railways,88.0,0.0,183.99,183.99
P-706942,2025-08,Railways,43.0,0.0,237.52,237.52
P-706942,2025-09,Railways,84.0,0.0,237.52,237.52
P-706942,2025-10,Railways,85.0,0.0,237.52,237.52
P-706942,2025-11,Railways,86.0,0.0,237.52,237.52
P-706942,2025-12,Railways,87.0,0.0,237.52,237.52
P-706942,2026-01,Railways,88.0,0.0,237.52,237.52
P-706950,2025-07,Railways,86.0,95.0,744.49,1122.62
P-706950,2025-08,Railways,87.0,95.0,744.49,1122.62
P-706950,2025-09,Railways,122.0,95.0,744.49,1122.62
P-706950,2025-10,Railways,123.0,95.0,744.49,1122.62
P-706950,2025-11,Railways,124.0,95.0,744.49,1122.62
P-706950,2025-12,Railways,125.0,99.0,744.49,1122.62
P-706950,2026-01,Railways,126.0,99.0,744.49,1122.62
P-707020,2026-01,Healthcare,82.0,29.0,250.0,500.0
P-707021,2026-01,Healthcare,28.0,26.0,250.0,504.8
P-707022,2026-01,Healthcare,91.0,42.0,250.0,454.1
P-707039,2026-01,Healthcare,87.0,88.0,250.0,635.21
P-707044,2026-01,Healthcare,35.0,45.0,325.0,322.85
P-707045,2026-01,Healthcare,27.0,75.0,325.0,325.0
P-707046,2026-01,Healthcare,71.0,48.0,325.0,325.0
P-707049,2026-01,Healthcare,40.0,33.0,325.0,663.5
P-707050,2026-01,Healthcare,45.0,62.0,325.0,618.98
P-707058,2026-01,Healthcare,49.0,62.0,325.0,325.0
P-707059,2026-01,Healthcare,29.0,35.0,325.0,325.0
P-707069,2026-01,Healthcare,74.0,0.0,325.0,550.0
P-707070,2026-01,Healthcare,72.0,0.0,325.0,374.75
P-707086,2026-01,Healthcare,39.0,30.0,325.0,325.0
P-707087,2026-01,Healthcare,53.0,70.0,325.0,768.89
P-707215,2025-07,"Tourism, Hospitality & Wellness",42.0,66.0,573.0,1238.05
P-707215,2025-08,"Tourism, Hospitality & Wellness",78.0,66.0,573.0,1238.05
P-707215,2025-09,"Tourism, Hospitality & Wellness",79.0,66.0,573.0,1238.05
P-707215,2025-10,"Tourism, Hospitality & Wellness",80.0,66.0,573.0,1238.05
P-707215,2025-11,"Tourism, Hospitality & Wellness",81.0,70.0,573.0,1238.05
P-707215,2025-12,"Tourism, Hospitality & Wellness",82.0,73.0,573.0,1238.05
P-707215,2026-01,"Tourism, Hospitality & Wellness",83.0,73.0,573.0,1238.05
P-707229,2025-07,Real Estate,44.0,0.0,209.88,209.88
P-707229,2025-08,Real Estate,49.0,70.0,209.88,209.88
P-707229,2025-09,Real Estate,50.0,70.0,209.88,209.88
P-707229,2025-10,Real Estate,51.0,70.0,209.88,209.88
P-707229,2025-11,Real Estate,52.0,70.0,209.88,209.88
P-707229,2025-12,Real Estate,53.0,70.0,209.88,209.88
P-707229,2026-01,Real Estate,54.0,70.0,209.88,209.88
P-707267,2025-07,Urban Public Transport,52.0,10.0,200.0,200.0
P-707267,2025-08,Urban Public Transport,53.0,10.0,200.0,200.0
P-707267,2025-09,Urban Public Transport,54.0,10.0,200.0,200.0
P-707267,2025-10,Urban Public Transport,63.0,10.0,200.0,200.0
P-707267,2025-11,Urban Public Transport,64.0,10.0,200.0,200.0
P-707267,2025-12,Urban Public Transport,65.0,10.0,200.0,200.0
P-707410,2026-01,Logistics Infrastructure,92.0,60.0,763.0,763.0
P-708662,2025-07,Healthcare,42.0,0.0,693.0,693.0
P-708662,2025-08,Healthcare,72.0,0.0,693.0,693.0
P-708662,2025-09,Healthcare,73.0,0.0,693.0,693.0
P-708662,2025-10,Healthcare,74.0,0.0,693.0,693.0
